89393	239	47514
57881	123	46599
17525	200	66642
14080	167	29315
26045	15	34198
27021	176	42255
76614	58	72093
29892	239	62493
90727	128	72953
26468	79	59881
75313	147	37752
21104	67	79515
87248	77	17820
62827	107	13241
57264	206	49966
51390	239	77336
49468	278	2118
18098	9	66281
47827	68	61886
45972	117	62885
6843	258	85983
44626	239	74010
56555	229	91371
87933	215	28609
67724	7	16607
68109	239	14012
64982	118	5218
43615	286	20078
94411	5	50302
25942	219	54835
38896	15	34198
91932	139	28372
43096	15	6498
58541	118	54528
11382	22	86009
84625	118	42024
38830	249	11816
8113	200	71499
1319	215	52890
97897	70	76755
75823	249	52704
17754	219	18962
91128	68	65061
45939	50	54626
57720	107	65157
20354	239	2522
61049	101	77272
16341	286	89124
4515	15	23935
21530	220	96078
90009	223	37585
8554	215	94998
63546	286	77342
27781	4	80469
69722	216	93047
65213	215	77151
18266	15	31123
93335	15	4532
11275	291	55169
31243	216	47055
89951	67	82955
38076	9	76878
47700	188	56398
11755	215	79515
56847	60	21593
25547	15	75792
30585	215	44735
18033	67	512
96859	249	55401
24368	9	56573
93488	9	25963
94428	214	67444
51872	275	59839
22917	216	90286
38580	188	53914
76453	249	76110
81874	67	79781
91945	111	47515
31315	67	26140
80936	219	82437
20278	219	48346
22078	249	70345
77558	38	3882
35056	14	73002
3	67	15305
32769	239	30476
61516	159	66940
50567	178	33068
5422	15	10877
20068	98	37869
90033	67	34028
30101	275	59839
50780	84	21675
819	239	61113
79138	239	7365
55115	215	86463
63581	219	11930
39604	175	17235
31956	215	65896
26704	154	82608
91982	277	87985
76214	101	95595
39209	219	83974
82529	148	31736
90389	188	92029
77409	38	20573
32433	107	50209
96333	136	59483
74137	239	24733
34453	84	69565
11973	216	59769
35860	10	11919
20692	215	11640
45688	67	52890
16767	219	82536
97197	239	2698
7103	239	33373
1555	107	3158
57565	215	79515
88735	159	77216
59755	223	54546
49072	202	77747
8460	84	26268
58698	15	32478
44002	15	29217
39700	15	22750
50571	157	71707
7576	215	18470
75914	122	87238
94440	37	93753
24626	15	46129
27425	159	62423
26550	77	92051
51446	123	64524
78521	189	75417
77136	262	92023
63700	147	761
54987	33	79515
82864	29	33162
76634	277	65417
83092	147	36704
84171	219	54889
41625	219	37213
81249	118	22919
73140	249	92900
19982	15	36057
97140	4	47826
85366	67	26788
65887	15	29436
38288	215	79515
24686	98	77996
57342	67	92973
39155	215	96350
33827	147	49333
75656	122	68578
16007	215	44735
20632	188	44340
29095	15	43588
76974	117	38451
37184	84	44893
267	165	24774
60583	107	76307
35749	219	90249
74320	68	31419
64237	14	86821
75339	262	43588
1672	165	40341
77702	22	71470
96581	258	41614
75150	271	82227
61486	107	71897
29110	219	23529
12648	60	48547
30178	219	64419
41391	67	3290
91222	271	39362
36546	123	82115
44438	219	61568
83603	147	72363
30051	3	56209
37404	282	12531
25449	277	44905
85108	60	86681
46571	219	42390
30055	155	33056
78894	122	53549
67435	219	42962
78567	219	15337
80438	15	89725
56250	215	89466
62216	15	84452
87800	15	79045
14196	86	67236
38015	84	66019
32160	239	5937
55017	219	58306
73057	147	35052
63356	215	10815
85976	78	79515
29023	140	11865
15200	68	11103
93257	79	16217
14847	25	72017
89734	275	23018
29886	122	26687
52854	1	63754
39991	178	49183
13896	146	20052
92276	67	68214
45948	159	78956
33375	128	18286
40484	277	71099
95364	15	32478
92018	219	76728
9387	210	37752
4760	79	84687
27367	163	80709
43724	15	29436
44032	210	85817
57158	219	85804
92298	216	79515
34768	14	41250
57747	68	50300
65900	239	83949
87669	50	49799
50470	188	4336
96055	68	95595
27776	159	63607
64306	111	71151
24868	249	49625
55019	7	96855
63195	67	512
93082	219	216
43524	22	7374
90952	68	12580
57539	68	38695
56899	67	65388
27781	68	48436
68277	50	36849
8918	239	26738
14728	15	43588
13593	122	4177
20222	10	81234
35544	9	39134
77861	277	82475
83927	219	89904
57308	215	79515
89720	67	50906
59348	15	37284
16195	275	78959
68051	239	52447
12133	67	95595
40611	67	6396
6424	7	35151
49683	133	10583
8562	164	19497
89622	229	6478
41738	194	25120
29345	15	29217
69553	84	74973
49956	176	93836
92896	219	76584
59096	70	57946
81440	67	34859
6564	22	80726
46160	215	77151
57540	132	61204
68024	219	8108
57304	200	3729
71434	15	6961
49529	15	85000
82188	9	19507
12937	176	29810
18140	67	11566
54431	44	84999
36333	122	72712
28290	122	31213
12046	89	15641
57815	107	10539
47843	239	94109
17020	147	30327
45743	239	17456
23183	249	67719
368	67	79515
87854	275	87386
1666	9	18323
83440	262	84486
84986	122	90239
25872	248	64073
95708	219	26078
47178	212	90790
60848	219	73675
4779	42	65384
70853	1	50560
92342	219	16927
56503	268	44411
84024	106	51544
12848	219	67665
38607	106	46198
26519	239	48490
2672	219	8966
75803	140	52648
90511	216	79515
27935	239	56725
23698	15	69215
8164	92	65854
19944	236	11762
17682	60	66284
68061	218	2547
14804	15	75750
41740	38	56344
24821	9	64427
50204	15	20850
64224	46	52911
40843	216	3671
30350	122	29279
1265	219	44883
45054	188	3502
9043	111	19568
73751	58	79607
31189	277	77101
95402	215	77151
61452	25	50700
8442	100	96780
96660	123	36918
15267	15	29436
71203	147	51008
12243	147	88880
12828	239	1386
28007	178	40311
62861	239	12141
45947	107	26689
60008	5	68368
13859	239	66753
84601	5	2745
90290	15	57426
75430	15	25526
81984	67	6068
54711	147	83546
73881	4	58072
96336	130	24684
66794	147	76797
14020	123	37138
77600	147	88075
29931	215	79515
23067	118	17326
62675	67	87150
6178	22	43887
13498	9	9902
76429	67	88917
36659	215	84043
67706	219	19626
79830	239	95684
14002	118	38794
65477	107	74437
21427	107	60076
37206	239	2939
87811	149	80696
39404	15	61528
92993	67	11516
83446	100	49859
48384	56	58398
11287	60	37014
92857	15	91726
25308	214	65896
46541	60	31765
58666	15	34198
56027	67	36087
10010	67	11970
28546	37	2211
68947	147	92372
68504	33	79515
40982	215	79515
36902	67	96665
94555	15	80268
71794	15	30413
12771	172	10152
83885	219	54017
76871	128	60950
84258	4	24419
66124	67	35221
71065	122	22921
5318	67	67940
21833	275	93173
26827	239	81224
49409	175	79665
2856	107	181
12401	101	74291
41673	239	69317
52981	214	10815
14878	239	5856
92776	239	58040
88713	236	26463
51855	117	27516
93727	86	5925
69092	106	45712
50948	219	52861
91296	77	67617
8116	239	18890
16493	107	3407
22013	249	20842
46527	67	59664
39906	15	92023
45399	215	79515
72391	249	20842
16400	15	10940
64223	219	57549
95864	245	82688
3892	67	20628
78585	107	86787
96606	175	18323
38076	9	92809
39198	202	82780
30302	98	35493
35591	60	72081
62004	239	86656
31240	15	22903
34782	118	9486
19321	15	61802
44137	200	61886
26250	15	22411
79532	215	48296
15500	275	63285
1321	216	46608
17073	29	90042
88200	50	93607
22247	58	34024
57782	264	15736
6005	186	17254
11088	15	30413
35883	15	20564
72998	118	51948
5123	67	87209
35514	107	65157
29238	15	74084
56756	67	38696
67682	278	12510
36978	229	45034
45100	30	26064
30647	68	37779
7360	14	68451
14474	258	56660
17075	167	10823
83768	67	77579
10785	107	7661
95561	239	81199
54526	77	35318
9410	215	72919
13912	118	77279
50669	84	60344
7929	107	33846
80172	14	31719
77609	219	69741
57883	15	67134
93010	122	46598
40247	15	44550
17630	67	66642
40670	15	75415
71971	4	47018
94724	107	65157
15218	216	66642
61731	122	81225
71785	202	70721
74321	253	216
65759	223	20628
55101	164	9678
68995	249	24963
70822	288	30995
48583	107	84714
73531	74	81209
19226	15	31123
20392	57	46455
84251	10	73179
59120	239	22068
24495	68	91962
71583	22	65022
75563	15	33810
86908	77	96747
94236	201	36918
21356	219	27662
56437	236	94982
53955	67	38654
55833	154	31820
88080	286	54315
95022	147	7158
87030	15	46129
92887	215	79515
31600	15	34198
42787	15	90872
80174	239	49476
19195	281	63547
43204	219	96756
11281	70	76755
66637	249	65348
94823	108	2542
34510	15	34198
52515	239	33887
43064	219	45617
64072	147	13221
26502	215	89095
91698	9	3744
74286	249	87367
34039	199	40715
1731	219	13732
5418	84	20154
22426	15	87412
11159	107	13101
90781	67	78502
70440	215	26248
49900	219	2100
68995	249	25576
85456	219	59413
93832	77	37718
67765	215	79515
66459	107	20622
64941	67	15453
13564	219	85367
252	219	14735
73225	147	82722
44315	15	54092
87436	15	20850
65100	107	96484
16310	67	79515
70162	15	17014
3534	145	53838
81354	239	64525
12656	22	92794
329	147	47817
95938	249	34713
41887	239	64753
69388	239	89721
69936	15	85697
78168	4	4398
47373	239	6947
20672	33	7438
13026	239	57053
82900	122	76043
97728	175	38331
90267	15	22903
59886	215	28609
77261	107	27425
81265	141	60294
36801	147	43597
39413	122	42193
10896	14	20006
66841	15	79045
88471	86	38482
58653	98	92595
1694	15	25636
4859	239	36953
67528	216	95595
13747	96	6867
34375	249	49552
78498	188	23585
82618	77	70708
49795	15	17228
43946	248	68719
33457	275	41904
67078	144	12174
92202	122	66601
57744	249	83310
70368	182	5582
80039	68	38840
27556	107	89985
69794	10	14067
86449	122	70778
22412	165	80709
51280	107	61412
22682	67	68214
1700	239	29895
97225	15	84486
63204	189	88616
74432	67	67444
34196	15	20850
34860	107	47469
72874	107	22338
40702	15	57426
63078	98	11017
92283	15	37284
69390	67	22336
35717	15	25526
36225	231	17236
30017	122	80845
6406	215	35221
77692	168	85065
489	239	10217
71196	22	80726
12871	15	67324
5869	68	40159
18378	108	85346
95649	122	8279
540	196	68804
88732	277	61985
24689	186	65562
20677	7	60837
70524	5	13732
77728	239	65823
36729	107	808
13085	239	30888
53534	293	76316
2868	282	85432
72436	249	88632
48194	107	65157
86707	67	17761
9781	239	9599
26745	236	97672
61307	9	43740
71117	167	15104
6349	243	90058
24041	9	29610
9690	15	75750
84681	239	2522
23996	215	52890
39505	147	18789
63073	239	76222
65390	210	69174
40445	122	73324
81185	33	46822
39447	117	40789
62916	107	60860
49808	189	49844
18117	239	95225
24449	98	2704
84775	67	61816
2331	147	64342
2796	239	28374
84183	67	68328
43702	178	82843
3133	229	38755
90545	219	62949
31913	253	89525
23265	220	56491
92652	4	48997
71526	67	1819
92564	107	63960
42361	218	60359
95307	216	79515
20315	277	97508
72705	216	34619
12033	219	67753
2842	271	7480
86598	67	9706
85661	22	29968
88128	215	3978
33288	200	27120
19615	15	34198
59996	219	95380
32869	239	83029
53441	30	30508
46520	15	20850
43215	216	51272
69939	67	49966
19591	107	89369
36764	15	22903
10572	239	31900
94882	118	69166
63905	67	32764
40505	219	16740
42050	219	51501
48267	133	75574
85098	167	19497
43977	15	67324
35635	245	70822
6146	239	3793
55650	15	80268
91353	58	26712
18229	15	47299
91347	271	97222
41816	215	79515
45718	9	44271
58100	127	94367
23647	112	93643
28902	10	94841
63974	243	4214
12340	15	75840
4373	269	36704
54156	15	30413
27648	239	78018
59759	7	29503
1469	67	35791
9005	147	88880
47810	277	30218
37972	4	58587
40951	9	5742
81446	123	83627
6934	219	87659
72250	219	83437
29482	107	14358
37255	148	38946
1235	166	34039
88654	214	84043
71788	67	72741
21399	214	51830
5043	219	24088
48634	263	17370
13171	77	68436
4830	239	95966
34148	253	45650
69721	219	42650
64960	22	32757
44208	15	40037
79985	5	9208
46247	77	77153
52281	75	12848
71731	15	34198
71418	218	74101
40269	216	65296
73502	215	30912
24177	15	29436
36661	15	57426
43189	239	77476
80658	239	52060
19431	219	73245
87941	215	27794
72950	15	95215
55060	215	82955
38393	242	75182
1295	239	62322
22352	68	51272
3012	68	25015
89422	219	63578
21841	219	96790
10099	15	34198
7534	22	45147
53049	239	23167
69275	219	29098
87400	15	80268
35293	77	43966
95040	60	8949
41380	147	92372
35145	107	3407
83823	70	72549
10400	118	38174
55711	60	57299
96130	15	34198
23411	258	82396
77967	122	92552
60669	239	36702
62412	60	15777
23369	147	21569
28046	219	43057
24322	248	45593
32900	30	1868
94852	29	79515
22292	37	77271
76839	215	79515
20326	43	37628
13989	147	49510
62106	107	27425
8341	117	56508
25540	229	43576
95024	215	2729
57617	245	9438
2002	14	37450
6452	239	56616
72236	167	10583
9958	15	61528
41803	60	36459
67327	107	27425
80484	243	28774
11925	60	92010
46225	239	6514
82121	175	6723
8117	67	54317
70341	77	58893
47698	15	70861
40929	5	78001
47804	178	87466
54545	107	54435
63002	68	90042
91288	68	42199
70210	44	34681
70141	67	81271
26922	269	51219
58833	275	8877
94344	77	38363
33012	216	93137
52218	15	42730
25475	15	59849
81594	249	21811
35079	293	14132
22481	219	37748
15169	77	84023
78806	38	49865
65064	77	61805
21106	67	30836
27445	277	44238
31254	15	84197
25396	210	36940
83575	67	66733
6934	15	25526
38775	15	60754
84436	50	29189
78312	15	10940
56242	147	40098
94295	214	18384
29978	214	18011
83422	147	78254
75868	239	30320
80648	171	38026
64192	176	32153
24871	60	27453
68104	107	74437
24740	216	15453
11096	210	60232
89961	175	27515
41332	10	64632
30391	96	11791
58992	242	48194
33045	260	78074
77329	186	93137
74896	219	70372
80542	275	10088
30887	219	48642
45532	249	9323
70370	29	79515
14582	122	20268
57714	167	66767
21581	215	79515
2021	219	94943
15387	7	49550
72630	275	81015
39635	219	44697
57055	249	47943
33576	122	58152
49717	239	66435
22911	167	24693
53842	208	77830
33418	175	47987
68763	68	76052
5239	239	74048
19083	239	39055
31455	15	60754
29236	249	17955
84934	77	82050
9889	219	12252
68130	219	86800
83535	245	26813
59007	219	72045
27124	120	76705
22175	15	43588
52295	42	51688
1830	15	31123
10700	15	33034
87487	239	67204
77722	147	55255
5473	216	58943
11782	219	31119
24047	249	21811
21183	239	83670
21978	215	12523
54303	166	68899
68721	22	7216
40663	275	35389
4109	243	84135
28743	239	67535
38261	202	41806
46923	282	2500
63366	286	21956
3112	15	30413
83881	286	30610
75887	22	36087
93804	175	96790
13509	249	87538
78155	239	17662
37126	29	66642
46258	15	37760
91483	269	64666
67730	277	25186
57686	215	28609
80307	15	57426
95117	216	94712
13586	106	17585
69117	15	17014
15520	239	54448
84248	148	60091
49820	15	77370
36909	15	34485
64359	239	60941
70031	14	42434
18954	219	36233
62484	68	61023
78980	268	4622
44181	147	21082
91583	27	19469
77879	219	84970
64891	215	36087
93360	107	26689
16932	9	3014
30598	10	71614
41240	216	65296
14272	167	66767
78382	67	93623
70185	68	71192
90626	107	10024
16265	215	77151
93049	15	67324
33041	215	28609
40223	122	73903
85455	219	87735
43884	219	50625
51426	212	59883
45771	15	30413
86821	107	91924
66589	15	38161
26834	5	31425
60387	215	89466
25820	84	60637
39437	215	10815
34005	239	36222
55013	101	54809
76665	84	4322
84402	239	92568
66699	84	51700
30644	219	22441
40958	15	57426
59	215	79515
31872	253	59056
89249	219	77982
75645	15	85000
10544	15	22903
39539	15	51905
59170	178	93531
84490	164	41101
1287	77	67873
9366	167	21499
96288	50	6521
60979	189	66129
76811	89	43462
61965	106	62162
5317	178	22965
37993	275	16119
34186	77	33096
33069	22	27161
44080	60	35171
48485	15	77370
83511	122	27577
7798	167	10583
59797	77	47344
90053	223	5660
76269	5	51290
27352	239	3446
3909	107	87141
9630	261	62452
20927	67	95595
46299	219	77404
35045	4	48997
59080	114	49074
1068	67	512
28515	173	55438
20392	22	86009
42068	15	89725
49493	219	75401
4980	5	28557
63148	67	31419
95625	125	52890
21523	60	80174
62403	15	65233
34701	147	32101
49519	86	53536
91838	67	28918
36677	219	11552
21131	15	34198
65306	249	88180
6156	118	72690
40281	206	4081
24661	67	2118
51016	15	22750
11622	107	60860
53845	275	75908
70830	249	43514
72976	58	39621
96044	219	43296
29865	219	60610
80831	219	96533
95165	67	26353
65941	84	30506
89643	239	79697
86299	84	14278
8463	86	73008
51075	68	52890
59770	218	93066
26259	67	36940
11475	118	92669
56942	67	84922
19541	107	96484
7547	67	89095
94759	219	49690
41992	216	86009
28956	215	79515
31522	77	38693
86310	60	1408
47989	239	8027
65149	100	89232
24885	167	34302
33662	239	15082
89983	68	44774
33389	60	25796
7914	243	33334
68917	15	75425
36333	122	90239
18482	68	79515
52451	216	76863
22194	282	37650
74885	68	6857
11093	200	4754
6729	29	15320
92106	202	41806
66168	219	14897
73507	50	26199
96876	206	15453
93455	15	65914
71022	67	95595
97092	215	86347
85867	67	95595
6285	107	26689
37127	219	46631
21554	141	84907
30811	107	74437
18471	14	80821
81835	262	17228
20177	77	70940
80821	219	56616
50850	166	34039
55411	67	11970
34530	107	46684
37513	60	75223
65531	107	71897
66324	15	39776
15188	66	788
2837	107	85142
21861	277	27842
76415	15	50798
41438	15	84486
69695	239	12063
82645	107	37997
90543	239	21555
48802	122	59069
93166	107	11733
72548	15	77370
51750	77	10379
40439	239	88168
38643	239	534
31270	275	81002
91351	216	38654
14893	216	66256
94660	222	52093
95990	112	47492
74100	3	65352
60445	15	75351
22352	176	3456
34792	206	35840
82219	239	18928
64699	239	72106
87010	70	76755
72257	243	89349
68715	219	19051
85478	239	75302
64886	219	35070
62926	15	74084
58945	249	25240
17550	5	73021
92443	123	91994
33858	111	46102
45176	147	17131
62674	175	28451
20931	219	36990
40357	218	28154
9869	9	65040
75811	15	75809
36406	215	79515
89259	15	37284
46847	15	27952
70138	200	21517
59318	147	35840
23763	249	90333
50051	215	630
72938	219	73553
23222	275	96813
19108	175	13732
66746	67	83360
59350	215	28263
43664	239	72866
50123	67	84102
43455	68	79551
76122	5	28489
15142	15	84616
96466	219	18512
51644	118	31351
76699	107	3407
41127	218	60989
12466	216	13082
75541	216	77520
5257	236	53062
66119	79	27613
12548	15	23368
38516	15	68246
85694	239	42926
83875	123	59497
51049	272	77887
11508	67	53085
33363	107	10024
38767	239	31928
72582	67	79515
15320	215	10815
39260	107	52965
94059	74	24774
10932	107	51632
611	60	55254
69811	239	41788
36212	219	77056
62964	239	5254
91265	269	72919
78526	206	30936
400	7	49116
86224	107	20585
37151	67	42201
95537	286	40119
7711	229	33167
44347	67	1819
9221	107	10024
45227	67	36271
56395	282	1049
70598	107	68150
61411	215	94712
48287	203	33162
7067	107	3407
13564	239	85367
3076	146	29308
47557	15	84616
75951	219	47442
94616	175	72910
17598	239	66839
28992	219	76742
79102	7	34545
88761	271	53132
95545	231	60602
68259	216	69311
82732	107	33846
19863	167	84540
41625	219	27082
93932	30	68480
21548	111	84300
17974	249	96656
93672	107	82601
13688	215	89981
77069	275	91582
3124	167	92037
70753	4	48997
28108	205	50691
40145	25	36647
90283	219	29895
1092	68	65562
7290	219	28551
32867	130	72919
62310	139	31435
89173	219	50399
36651	219	66336
91795	50	27240
41020	147	512
63571	210	61886
70774	15	80271
79126	15	69215
49653	216	9818
67876	144	35345
10056	15	41163
58493	84	29248
21644	239	53374
39464	15	77370
65016	286	7793
61829	107	88744
36240	66	8298
36037	216	512
97282	117	77647
11304	106	18169
60998	22	89946
29405	191	26820
