10614	15	87412
48148	277	10462
43439	218	51505
1196	108	43384
13774	167	88573
64282	22	79515
7657	157	11407
51615	15	85000
86159	60	28537
52115	122	67801
20392	112	74912
55140	15	57426
110	147	87984
90263	117	9186
71316	239	6947
67038	86	774
64440	229	72744
91518	15	10877
96357	215	12510
3210	7	254
12025	206	36940
66704	219	22927
86191	154	89192
69000	15	18720
39517	219	89410
7464	9	8579
74881	249	59724
24876	147	6549
39666	68	85576
40363	15	34198
20737	79	8668
93419	219	55773
68581	96	65390
18470	25	41322
72709	219	50115
40184	133	76441
46834	22	4384
56726	239	30014
58738	67	23888
73484	239	70372
8504	157	40580
56945	282	32419
16735	122	83139
4810	67	46101
94824	147	15453
28959	9	72817
94186	58	3722
12383	206	512
95449	107	69865
42843	60	36233
43930	67	76630
80936	239	54268
16695	239	16513
27097	200	41313
17977	5	51189
64707	107	31572
37637	215	28609
40378	218	85085
54721	77	34991
59751	78	49299
32864	159	96676
6165	1	69380
8012	84	74183
85454	107	44424
46621	249	38218
44778	68	69180
5417	178	66351
91177	239	88926
77641	239	44790
56687	215	79515
61691	219	32801
70865	68	51709
4991	4	20665
75517	206	11103
87953	239	94541
94196	215	79515
40403	163	64433
1724	219	84780
90697	67	66642
9800	216	95595
19570	122	30483
10301	15	39488
47170	215	79515
78064	239	15914
38296	107	31572
95903	219	73828
13736	277	63360
9182	239	93924
54748	175	36037
79905	15	92023
25575	239	36091
86696	67	67711
34677	286	41554
70416	271	73935
93892	2	74286
5001	15	94746
13842	239	89677
9228	249	38218
62399	215	71935
75509	86	34039
59072	235	76755
43038	15	10877
74253	84	8868
76195	219	72189
44548	84	11669
8321	215	79515
78939	216	38019
10805	107	3356
38178	101	60232
64737	219	45551
14252	215	29961
42529	239	47010
56462	108	88520
25025	160	81528
59659	15	57426
49225	229	30478
39332	15	73540
84423	215	47613
45171	136	15311
11280	167	30001
21776	68	91962
32037	38	46838
3411	275	81010
41323	105	13361
11913	107	13981
85808	147	16162
19865	107	662
30916	106	79214
7355	68	90042
12214	191	51184
77837	98	57814
69601	215	79515
30062	277	12398
53046	67	8479
29600	107	44419
91801	218	82211
39572	7	61846
78540	275	43886
9043	277	30332
8850	249	96656
68694	9	28376
54889	219	39291
35680	77	6828
82930	239	58246
21340	123	17697
75911	258	2671
4858	239	96359
94983	239	73240
91287	67	10815
94717	14	30668
18031	84	89089
32844	5	22808
65847	122	80845
90694	144	84922
40240	5	10413
24059	22	84043
29207	67	90042
11194	70	59987
20753	178	57737
16282	147	77573
5864	216	29961
66619	239	80193
40611	277	32576
72421	216	36087
61614	67	90042
49423	219	51248
32491	100	14538
27798	60	78925
79924	107	20622
473	239	1859
51700	84	8047
50913	282	4019
70601	239	11892
2575	122	77700
3525	239	7663
92168	271	65293
33974	239	31138
4922	215	36363
51900	14	74175
21513	77	82501
21152	216	36087
87631	277	72504
1859	239	10625
88750	58	89760
2872	215	10815
51097	223	90042
86981	219	55071
36434	107	65334
33987	67	90042
74875	107	32525
11047	286	58325
74055	123	64524
96260	140	23931
12729	15	61802
48122	249	21739
13402	282	66325
94098	107	60076
50388	67	48418
70013	216	40948
62442	215	79515
53719	67	78042
29831	219	69869
36709	1	1589
83273	275	49726
69996	219	48790
75326	239	82176
16907	67	45147
61034	215	77151
51299	77	51823
22584	14	97765
79880	79	65575
80725	219	94432
40725	107	40049
16866	15	80268
60997	239	38792
16047	101	86009
71388	15	85000
51016	15	31123
64632	60	67863
14754	68	1073
31651	118	3028
15590	22	34028
85348	98	30086
8139	219	10076
39924	275	60255
64753	15	57426
81698	67	39917
29688	219	19102
62159	9	97241
44294	122	91928
61041	9	12478
33178	271	2573
41141	11	15737
95282	239	60758
78246	107	60269
87059	215	39741
7231	58	76229
86017	15	67324
95360	140	67393
50843	215	11640
33101	216	79515
72045	239	77220
4421	239	31905
26792	176	79688
23465	242	71726
56016	215	79515
6642	9	52801
7912	147	31606
44463	215	79515
52549	15	29436
56289	147	62535
93539	147	85258
1847	22	13135
66332	33	79515
81545	219	23278
45724	15	84452
83932	239	77505
781	219	216
16246	15	77370
79609	92	37711
11741	223	30836
8976	215	89107
39126	286	86920
19946	9	51152
84226	175	82562
7374	147	89696
39383	29	44774
58682	239	60398
52750	62	4431
41871	271	94203
54932	176	22358
78337	15	34198
27666	107	71897
5595	15	29436
66212	215	79515
5863	77	49523
26082	159	82965
96008	195	52890
72673	239	76781
28356	67	95595
87024	268	61738
19926	249	90467
43831	38	19034
41723	118	15136
52874	212	21517
35825	219	70704
82918	67	41285
88301	107	27425
23503	107	40355
24464	68	45034
21306	270	23581
37870	178	58351
60769	15	84486
48288	106	93236
29639	148	17111
37164	219	89677
51434	229	42694
29098	239	79697
33972	118	62538
86749	37	42647
9368	15	94746
10745	286	545
47006	239	23757
79088	281	63547
74445	15	77370
70397	130	47613
7985	201	73820
78907	67	52890
3710	239	51282
88681	68	61023
79485	111	28103
18554	77	80848
19760	286	25282
55190	60	67680
51177	15	61528
78284	15	4532
79973	239	74923
24655	275	42093
34341	68	84117
80982	15	23221
8262	239	24134
26710	175	93856
29933	4	80469
710	107	65157
4320	58	37672
80417	67	90042
84402	239	73072
92006	249	11267
79627	9	15676
71042	15	57911
70133	77	113
70341	77	71285
75719	219	52265
14844	77	76340
72673	239	87180
75202	70	82698
84420	67	59944
65254	147	54809
85813	77	6828
50854	107	19271
3572	219	68028
74999	186	30936
64064	15	92315
75074	10	6563
44857	219	32833
28564	15	57426
19404	175	54335
47942	216	9410
24570	15	20850
25577	218	58019
94365	29	10208
12532	107	63960
62149	22	79781
34441	219	58006
67066	253	42801
51091	15	34198
45153	122	79572
72947	219	49371
93171	215	95637
3622	118	47163
60104	215	84043
45720	15	89076
39850	275	4777
38617	68	79515
33415	175	29170
21452	15	89725
31954	239	57824
59962	5	17835
95452	239	70367
57582	286	97172
80439	22	65134
49548	122	29080
8812	15	40419
69258	36	51094
8815	15	87687
67917	239	65811
28628	15	34198
19780	15	37284
85256	14	21452
18054	14	31761
88962	176	95865
91606	219	35533
97100	57	95551
31900	15	10877
67581	84	12314
39743	212	11640
66709	239	3554
37271	7	65499
40304	77	48950
10018	67	71499
76113	67	71066
49339	215	79515
413	241	97060
28014	37	75562
39089	65	79643
44568	215	28609
35449	239	43236
94349	239	55288
42191	28	48611
36737	79	16030
79679	22	21245
10951	219	2362
18494	68	82690
31528	98	69931
71607	107	70949
75801	188	56293
58	215	79515
91562	239	42532
49366	60	38544
8472	111	24455
40386	68	40031
47225	219	50219
33489	236	21786
8221	215	10815
94289	160	56075
39279	141	40980
69490	163	65157
57755	107	20585
32966	107	24270
61718	15	40060
78738	15	74084
94106	15	34198
65640	22	41285
20298	107	22422
20611	219	85682
40336	268	94083
4829	29	86988
62736	68	79515
19980	147	5572
79011	68	77151
59835	249	69017
75183	251	3491
11072	68	66642
38838	68	52378
15298	215	79515
45750	130	10815
42816	185	90654
28078	118	33972
6315	67	59081
2257	157	48897
31698	271	61310
60084	84	8025
22143	45	11762
83974	219	39842
39977	219	15794
52101	239	26332
65931	107	38692
16410	140	80726
55310	15	31898
19887	67	87623
55075	159	74800
14491	215	50440
31089	122	60069
34318	107	71259
81391	293	8085
85255	15	73074
93376	147	38840
13887	249	11431
55955	216	50310
35019	239	51612
25113	15	71949
49653	239	68715
29290	68	86009
47353	239	94695
36371	67	86401
59693	219	42544
17226	175	70565
71590	68	97497
18170	186	26178
66100	239	75733
483	77	20380
93642	239	17423
27393	107	93075
10645	130	52890
13260	15	83003
69805	263	78031
20556	70	94021
96780	77	62997
23846	107	47469
76625	77	85689
90166	15	16549
2302	239	56563
79207	277	64189
14784	176	49458
45860	15	57426
78748	147	35052
49374	249	73160
30183	216	90042
18845	219	46225
81587	271	25238
30462	215	28154
7874	67	38589
58529	107	43270
29037	176	92913
66782	42	88526
42851	15	74084
64896	107	66260
8844	277	70364
21697	239	27808
29745	215	10815
24177	5	65275
61242	141	58300
31280	231	63608
95003	14	94990
63923	35	43887
12385	239	66488
48206	34	84043
20730	77	53610
38757	15	25176
95785	218	21311
41512	15	69215
56383	277	70489
9587	107	45853
96624	275	79810
77649	216	90042
65954	77	49380
68681	229	12697
81489	219	31862
45333	15	34198
73146	107	40685
31367	108	84937
61874	122	80845
75121	77	62470
36333	122	6160
36390	203	31626
35433	202	11804
38474	251	89185
41086	15	85697
25246	219	80387
7708	9	85912
83653	15	4532
87107	140	58255
37904	239	53966
59464	67	1819
96031	239	35279
32974	30	11630
74875	15	83441
77022	50	27000
6548	7	82500
21640	219	93421
47662	219	19130
90610	60	61803
57385	239	42699
42878	60	87668
31412	67	50300
4137	223	75498
72126	106	10124
59182	216	68014
32221	218	89095
74081	175	2002
8944	15	20850
37422	68	79515
72726	107	42829
16602	219	36575
51308	175	39545
75824	40	97336
48382	77	15823
96061	239	20287
13031	15	72025
76901	111	77406
31140	77	62230
37735	219	46571
96881	243	18110
96230	219	64753
94783	139	88189
23132	219	12244
70402	166	34039
30283	15	20225
73131	38	47684
51208	109	77221
89219	175	79173
61102	225	15603
48405	282	35266
64520	77	34123
87330	118	55626
72525	15	29436
50043	22	10815
27284	5	36496
41162	98	38866
10748	268	75663
78650	117	96001
39947	108	17521
66438	219	96288
44350	15	84486
80179	107	26689
82169	239	62450
69083	176	91421
63473	219	54645
60440	176	17890
37877	216	512
15695	67	53145
78329	77	84959
64928	165	97017
97267	9	62501
65841	286	82226
68068	107	76307
55315	107	23439
82604	239	97355
95962	118	62154
7614	239	71250
18516	68	74475
84880	107	19125
95856	15	84486
10834	271	33796
40228	60	18961
97973	84	78072
51154	68	28956
72420	33	94998
36983	42	72603
72809	277	29810
91169	106	27736
63341	1	4853
2399	242	55319
14327	239	86011
21417	219	54163
83789	277	58952
38174	118	5925
56473	239	70169
89750	123	89201
57176	277	70770
3655	67	11103
1872	15	83441
89502	128	38807
86335	38	40485
61105	58	5594
56911	15	38161
41812	236	73473
80291	5	24384
12388	100	47498
526	219	6748
77510	107	60860
33467	15	20850
91440	275	94470
6157	216	90042
40678	219	11685
45190	122	62979
75185	215	79515
57623	275	81040
19243	239	88767
53209	107	3407
54490	239	36193
44793	60	89991
97205	147	88880
85516	215	89095
58687	4	63557
39423	216	86463
49032	4	77711
69742	15	6961
72880	84	46102
55735	127	47503
96274	4	20282
16031	15	77538
35207	107	33515
63149	107	56109
94577	218	78103
90614	275	28266
60435	215	20956
18980	178	82911
13945	216	90042
87447	107	91924
41512	107	76872
70418	15	68246
87066	63	26915
46445	15	34198
89614	84	8747
68800	68	74423
33809	15	69235
46008	215	79515
63254	68	50051
50342	15	57426
10978	147	42459
45270	239	93130
6899	15	20850
26355	22	94423
65161	147	63246
37808	286	2912
67354	219	26200
18411	106	21014
41942	15	9449
8191	107	67740
85497	15	92515
95014	219	25769
37320	15	22113
32312	147	62132
16443	130	3220
5194	15	22113
10277	249	69017
25942	219	36510
1130	15	57426
96129	7	95258
31265	30	63889
44312	173	28353
88922	77	5806
65615	5	68038
31753	67	30918
26279	101	73665
46077	175	53804
63986	15	90872
4488	208	18115
23073	107	31572
798	67	36087
39087	239	12301
19151	149	87922
16246	239	93523
68451	239	93876
73658	224	66447
64224	46	35765
24465	9	85244
44006	38	9904
20993	216	69212
25744	15	61528
21461	239	34802
1352	15	61528
72079	249	74555
82068	84	96308
78393	218	39251
8549	245	55588
7041	239	2563
8749	77	69530
69619	139	90654
59587	229	83082
62975	29	90042
27448	77	60582
61069	216	90042
21120	101	18952
67034	219	77008
19777	122	18509
61347	249	62022
20693	175	50753
72364	239	47584
26470	188	48614
67098	77	72596
6520	15	32316
53220	147	1819
38340	275	77824
74613	77	74549
90823	147	80913
65182	107	52557
18602	77	25713
34094	215	77151
38238	67	71499
19365	196	16570
39196	15	25526
85247	175	65370
34747	50	7294
81837	107	96484
65520	239	10240
28597	215	21311
32968	239	48688
665	15	66341
39732	224	58022
942	239	21552
80825	215	79515
7072	93	42799
58036	15	71949
41005	66	73720
59959	77	31667
89169	15	57426
49065	15	57426
5583	84	5909
4378	219	16946
70188	239	2757
88841	15	30413
91340	216	36135
58915	215	89095
64188	79	67812
30989	100	65935
75172	15	22750
87902	206	39348
18967	242	7464
63492	15	61528
60537	219	21564
13810	4	48997
73314	50	56607
75114	77	77147
81854	15	19610
14121	5	2745
8732	219	95065
33062	88	87509
68893	68	86009
92867	15	29436
45402	68	61106
86631	219	31259
68760	286	19291
12858	118	67599
97004	249	89887
91798	77	31149
8122	79	7126
81947	7	94464
24384	15	30413
28237	216	26248
78878	215	79515
74776	219	78997
81346	147	52520
62747	86	88582
11437	149	26752
19333	229	499
95535	239	76742
72438	239	70356
25506	22	78179
61161	77	23710
76057	5	50977
12269	25	52732
19821	98	41162
28515	188	44202
14521	277	66536
92843	106	90978
27530	15	22750
11067	68	77422
78237	216	79515
5940	22	9458
32206	68	90042
73966	79	61773
63781	67	10208
45325	219	57298
59364	147	61110
16554	107	53351
88923	239	15018
49227	219	62103
74717	239	30286
81896	268	21283
90367	100	5768
58773	233	51830
30099	50	80122
1156	186	21517
29958	107	60587
1764	236	35181
51487	277	89322
80763	15	50632
2337	286	78519
51417	144	30434
84152	147	17599
66262	67	95595
55392	67	15453
12701	239	95363
49386	219	11732
17216	15	77370
23313	77	44961
80561	239	62468
4018	9	23096
73470	10	10501
77304	67	79515
34602	98	63245
91222	68	86009
39703	9	60837
45912	122	48303
14921	101	46692
24320	107	57221
56251	219	70018
56835	118	13825
82448	224	97946
15980	239	62769
5996	107	40538
6914	68	54863
72285	239	41673
57026	175	92648
6646	147	97425
36721	107	22329
48680	15	92023
9848	107	76667
3993	79	17925
26707	101	71864
28834	67	35183
22242	214	52890
10121	107	15602
39795	60	35206
24664	249	59514
59599	15	25526
66875	239	77802
68900	78	95300
19938	249	16790
4149	188	76842
66786	14	53396
1233	219	50186
18183	275	18912
40314	277	14493
55853	111	59029
72853	111	90710
60400	147	512
53093	15	30413
95986	84	79594
7610	216	41859
69781	219	93242
62773	239	32355
32196	14	85402
9257	107	74437
51253	107	10024
87065	67	67711
17046	107	47764
87272	68	71952
73734	14	34251
67843	118	52734
12206	15	66062
39768	7	84937
77506	195	35109
21976	286	69211
53912	216	45147
66113	15	33034
7175	107	42549
33855	67	35183
75324	22	66642
45409	107	76026
60266	107	65157
74967	195	73749
11060	18	65388
49065	239	88194
48507	60	1425
34648	215	28609
18483	22	95595
84326	219	76281
92040	79	14879
35747	215	77151
83303	139	58135
20138	215	10815
95203	67	72193
88807	15	20564
8262	219	55147
19681	77	19836
33429	4	85744
55662	33	79515
69114	282	26347
88907	15	33340
63688	215	79515
47467	77	45968
42134	98	85433
5191	9	15247
93316	29	30478
47457	175	85804
4040	9	36099
2332	239	93188
17547	214	87239
40689	67	6891
14045	243	91274
59840	67	25297
24526	202	82780
72819	9	92998
15766	277	67730
4365	50	28794
40672	67	24353
11717	60	47987
47401	15	29436
93459	77	82607
7039	239	68715
94527	9	90426
45354	5	20209
12093	215	79515
4718	77	46442
37627	178	28519
5407	215	89466
74418	107	84689
20478	107	27425
73239	214	8602
78125	22	81271
94162	107	3407
24686	98	53735
54918	147	40097
45551	107	8030
11393	214	80069
87175	15	29436
63242	46	68537
96720	107	38692
64425	275	75738
37454	107	35996
30666	215	79515
71860	215	79515
63533	67	36087
62290	219	21552
60260	68	45147
67693	5	41546
34645	77	39729
57967	219	16054
50271	68	57366
32185	67	39374
23325	219	34847
34754	130	86591
72862	9	53302
69169	215	79515
72728	157	31722
33467	239	57368
55551	219	60230
70323	239	67491
26473	56	63805
77865	98	53735
7801	107	3407
63865	15	29436
88729	219	75356
79058	60	63658
11171	216	10139
41283	67	36940
21323	282	69803
49406	107	90220
68118	219	85117
3930	195	79515
17254	147	92554
94952	215	28609
6002	215	52890
86616	22	7374
40301	260	15779
69289	118	38271
82163	9	73521
32674	67	85824
82453	218	78315
16703	14	14142
10653	275	54039
18181	219	54348
30426	107	3407
32046	37	56644
37770	219	70824
11850	29	10002
4196	219	72947
39462	107	5892
41508	148	11072
69144	231	74422
28908	15	85000
12727	15	34198
28009	286	13941
66170	239	50604
56075	159	86470
23082	219	60014
10723	15	22903
51089	147	30836
96091	107	71897
37079	15	56164
66098	30	18495
32176	10	39508
82894	78	52355
85640	219	78499
54806	60	44858
85616	122	22952
45858	7	59324
23608	94	46276
18901	215	28609
57693	101	78815
54404	144	50269
54492	98	30177
65267	239	55819
97921	67	90231
91352	111	74378
95470	5	38924
54060	218	46683
86379	15	59814
30007	219	5285
14396	15	71301
29703	130	36350
31188	219	87618
45438	15	91726
84951	229	4941
70728	215	91962
20412	67	60232
18161	101	54809
68290	239	66710
34174	275	28266
2663	100	92706
3467	219	53718
88138	239	60195
58426	148	33528
63323	15	20850
55260	9	93188
11256	215	93925
47037	15	41437
48812	79	55939
16648	239	87097
5426	249	65093
57152	68	22034
26696	67	45147
78462	15	62740
82840	196	25380
58524	96	90835
22627	118	1631
9909	77	56581
77911	133	78974
392	140	50982
47161	239	90166
32383	219	97730
33161	7	58808
38666	236	27895
6632	219	80503
26934	215	21311
34768	239	80184
9986	4	58613
21182	178	81561
61954	68	95595
88982	15	76011
44590	67	73192
48405	9	35266
51876	223	42754
23119	30	82947
59049	238	38503
2800	67	95595
32856	60	95472
17321	239	91000
73735	215	79515
9438	144	2620
12808	50	83508
51077	67	79481
82560	15	29436
60839	107	70109
95768	107	96484
65787	239	8359
60213	216	36940
66386	9	83277
63582	159	26453
57226	22	10815
187	67	34028
86123	88	33621
14827	15	17098
93772	15	30413
9781	107	93074
5764	117	5340
91567	219	97592
69659	77	19649
48125	107	74437
27988	249	47790
54231	65	28308
65135	147	39000
16049	84	70755
19436	7	10571
12899	67	78353
20357	107	88210
89203	6	95573
73131	7	18033
80662	249	21688
9505	215	28609
1859	15	74084
94435	67	7695
6039	243	20116
1726	122	31014
47582	67	15453
94951	193	38493
6697	215	28609
5996	239	49962
3746	50	62366
3166	182	84348
50724	271	58644
15886	191	46312
46167	15	61802
62831	275	28525
59933	215	79515
53036	215	79515
19902	210	79515
88919	170	14990
59811	15	34485
51304	107	42089
61443	15	34485
83554	175	38874
62289	15	56280
53162	214	10937
80189	68	50051
64038	139	45058
70978	50	6327
57814	218	86463
53642	130	12081
74460	108	84580
67399	215	630
70429	249	27506
21551	160	82069
44478	77	33334
79581	58	64248
16502	5	74056
7852	205	46649
10119	118	38313
25998	128	79645
8904	18	98000
18297	15	95215
52251	68	45147
60174	139	79093
27947	200	17444
30767	67	19749
66013	50	48583
69053	107	28305
16373	98	78960
54902	206	512
28422	219	51871
33315	122	48716
88412	22	41386
13483	77	49963
